SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
379089,Cash loans,F,Y,Y,0,225000.0,1173136.5,37975.5,904500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010032,-14781,-7309,-8831.0,-4858,13.0,1,1,0,1,1,0,Drivers,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,Government,0.6982778979668166,0.5208514566730579,0.4686596550493113,0.2522,0.2454,0.9786,0.7076,0.0988,0.2264,0.3331,0.2221,0.2638,0.1604,0.2009,0.2688,0.0219,0.0947,0.105,0.1189,0.9772,0.6994,0.0339,0.0,0.2069,0.1667,0.2083,0.0556,0.0918,0.0931,0.0,0.0,0.1041,0.1147,0.9771,0.6914,0.0401,0.0,0.2069,0.1667,0.2083,0.0845,0.0855,0.091,0.0,0.0,reg oper account,block of flats,0.5554,"Stone, brick",No,0.0,0.0,0.0,0.0,-1831.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
396501,Cash loans,M,Y,Y,0,270000.0,528939.0,33934.5,432000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.007305,-18700,-8710,-5287.0,-2141,5.0,1,1,0,1,0,0,Laborers,2.0,3,3,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.3653913397447859,0.5954562029091491,0.0082,,0.9742,,,,0.0345,0.0417,,,,0.006,,,0.0084,,0.9742,,,,0.0345,0.0417,,,,0.0063,,,0.0083,,0.9742,,,,0.0345,0.0417,,,,0.0061,,,,block of flats,0.0047,Wooden,No,0.0,0.0,0.0,0.0,-779.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
183193,Cash loans,F,N,N,1,202500.0,225000.0,17775.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.0145199999999999,-14922,-7998,-969.0,-4958,,1,1,1,1,0,0,Laborers,3.0,2,2,MONDAY,12,0,0,0,0,0,0,Military,0.3232193353345988,0.6096401998323834,0.2512394458905693,0.066,0.0,0.9752,0.66,0.0057,0.0,0.0345,0.125,0.1667,0.0117,0.0538,0.0507,0.0,0.0,0.0672,0.0,0.9752,0.6733,0.0057,0.0,0.0345,0.125,0.1667,0.012,0.0588,0.0528,0.0,0.0,0.0666,0.0,0.9752,0.6645,0.0057,0.0,0.0345,0.125,0.1667,0.0119,0.0547,0.0516,0.0,0.0,not specified,block of flats,0.043,"Stone, brick",No,0.0,0.0,0.0,0.0,-2765.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
112235,Cash loans,F,Y,N,0,135000.0,1572750.0,48816.0,1350000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.01885,-17926,-1781,-2324.0,-1455,5.0,1,1,1,1,0,0,Core staff,2.0,2,2,THURSDAY,14,0,0,0,0,1,1,Government,0.7200192889690122,0.6769255507895019,0.5919766183185521,,,0.9791,,,,,,,,,0.1198,,,,,0.9791,,,,,,,,,0.1248,,,,,0.9791,,,,,,,,,0.1219,,,,,0.095,,No,1.0,0.0,1.0,0.0,-2130.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
241113,Cash loans,F,N,Y,0,90000.0,341280.0,19719.0,270000.0,,Working,Secondary / secondary special,Married,House / apartment,0.019101,-14013,-3758,-4266.0,-4297,,1,1,0,1,0,0,Sales staff,2.0,2,2,MONDAY,13,0,0,0,0,0,0,Self-employed,0.5501765840302948,0.5919678403832896,0.4507472818545589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,1.0,9.0,1.0,-2087.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
290751,Cash loans,M,Y,N,0,360000.0,973503.0,49707.0,855000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.006629,-21524,-4433,-1929.0,-1929,2.0,1,1,1,1,1,0,Managers,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,Transport: type 4,,0.6442214996226328,0.1674084472266241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1393.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
430060,Cash loans,M,N,Y,0,270000.0,746280.0,54436.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.031329,-12696,-5764,-9049.0,-4184,,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Business Entity Type 2,0.4704844780754205,0.4083738876536115,0.5316861425197883,0.0309,0.0329,0.9876,0.83,0.0052,0.0,0.069,0.1667,0.2083,0.021,0.0252,0.0315,,0.0,0.0315,0.0342,0.9876,0.8367,0.0052,0.0,0.069,0.1667,0.2083,0.0215,0.0275,0.0328,,0.0,0.0312,0.0329,0.9876,0.8323,0.0052,0.0,0.069,0.1667,0.2083,0.0213,0.0257,0.0321,,0.0,reg oper account,block of flats,0.0248,Panel,No,11.0,2.0,11.0,0.0,-892.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
285730,Cash loans,F,N,Y,0,202500.0,296280.0,15255.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010966,-23003,365243,-276.0,-4810,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,XNA,0.7541517307494199,0.5167734895659235,0.3539876078507373,0.1031,0.0156,0.9806,,,0.0,0.2069,0.1667,,0.0823,,0.0905,,0.0612,0.105,0.0162,0.9806,,,0.0,0.2069,0.1667,,0.0842,,0.0942,,0.0648,0.1041,0.0156,0.9806,,,0.0,0.2069,0.1667,,0.0837,,0.0921,,0.0625,,block of flats,0.0907,"Stone, brick",No,0.0,0.0,0.0,0.0,-1659.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
271652,Revolving loans,F,N,Y,0,157500.0,157500.0,7875.0,157500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.003069,-20734,365243,-9650.0,-4294,,1,0,0,1,0,0,,1.0,3,3,SATURDAY,11,0,0,0,0,0,0,XNA,,0.3265594790222604,0.7922644738669378,0.0763,0.0775,0.9796,,,0.0,0.1379,0.1667,,0.0203,,0.0426,,0.0,0.0777,0.0805,0.9796,,,0.0,0.1379,0.1667,,0.0207,,0.0444,,0.0,0.077,0.0775,0.9796,,,0.0,0.1379,0.1667,,0.0206,,0.0434,,0.0,,,0.0495,,No,0.0,0.0,0.0,0.0,-1862.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
288775,Cash loans,F,N,Y,0,90000.0,195543.0,15579.0,148500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-18985,-9523,-9438.0,-2542,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.7819119692612571,0.150822365755008,0.3556387169923543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-259.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
120580,Cash loans,M,Y,Y,0,157500.0,341280.0,27094.5,270000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.00496,-11083,-3794,-155.0,-3391,25.0,1,1,0,1,0,0,,2.0,2,2,SATURDAY,15,0,0,0,0,0,0,School,0.3652123014536916,0.6811908772742259,0.5638350489514956,0.2062,,,,,,,0.3333,,,,0.1109,,,0.2101,,,,,,,0.3333,,,,0.1156,,,0.2082,,,,,,,0.3333,,,,0.1129,,,,,0.1557,,No,2.0,0.0,2.0,0.0,-435.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
251422,Cash loans,F,Y,N,0,90000.0,225000.0,16821.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-15868,-2832,-5178.0,-4459,14.0,1,1,0,1,0,0,Sales staff,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Trade: type 7,0.4447110725785695,0.7161366453694742,0.5602843280409464,0.0289,0.0184,0.9707,0.5988,0.0065,0.0,0.1379,0.0833,0.125,0.0283,0.0227,0.0327,0.0039,0.077,0.0294,0.0191,0.9707,0.6145,0.0066,0.0,0.1379,0.0833,0.125,0.0289,0.0248,0.0341,0.0039,0.0815,0.0291,0.0184,0.9707,0.6042,0.0066,0.0,0.1379,0.0833,0.125,0.0288,0.0231,0.0333,0.0039,0.0786,reg oper account,block of flats,0.0461,"Stone, brick",No,0.0,0.0,0.0,0.0,-1538.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
187451,Cash loans,F,N,N,1,315000.0,675000.0,49248.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.015221,-11807,-3666,-5758.0,-2254,,1,1,0,1,1,1,Managers,3.0,2,2,FRIDAY,14,0,0,0,0,0,0,Services,0.5505528263686932,0.668732934030115,0.3392876999089139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-697.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
429138,Cash loans,F,N,Y,0,90000.0,494550.0,34551.0,450000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.04622,-23111,365243,-4317.0,-5298,,1,0,0,1,1,0,,2.0,1,1,TUESDAY,11,0,0,0,0,0,0,XNA,,0.1601051562547544,0.5902333386185574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1790.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
224259,Cash loans,M,N,Y,0,112500.0,369720.0,27031.5,292500.0,Unaccompanied,Working,Higher education,Married,Rented apartment,0.025164,-8933,-592,-3364.0,-1577,,1,1,0,1,0,0,Drivers,2.0,2,2,SATURDAY,13,0,0,0,0,1,1,Business Entity Type 2,,0.5313570579112967,,0.0,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,block of flats,0.0,,No,0.0,0.0,0.0,0.0,-629.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
352584,Cash loans,F,Y,Y,2,225000.0,478836.0,34974.0,423000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.005084,-15387,-7279,-1061.0,-3249,4.0,1,1,0,1,0,0,Drivers,3.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Other,0.4158823543247932,0.3707675216622278,0.3217352821966848,0.0464,,0.9801,,,,0.1034,0.1667,,,,0.0423,,,0.0473,,0.9801,,,,0.1034,0.1667,,,,0.0441,,,0.0468,,0.9801,,,,0.1034,0.1667,,,,0.0431,,,,block of flats,0.0333,Panel,No,0.0,0.0,0.0,0.0,-2024.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
134884,Cash loans,M,Y,N,1,180000.0,190764.0,15201.0,157500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009549,-13955,-1242,-586.0,-552,10.0,1,1,1,1,0,0,Laborers,3.0,2,2,SATURDAY,20,0,0,0,0,0,0,Self-employed,,0.2040763744095701,,0.1392,,0.9816,,,0.04,0.0345,0.3333,,,,0.0535,,,0.1418,,0.9816,,,0.0403,0.0345,0.3333,,,,0.0558,,,0.1405,,0.9816,,,0.04,0.0345,0.3333,,,,0.0545,,,,block of flats,0.0765,"Stone, brick",No,0.0,0.0,0.0,0.0,-384.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
106607,Cash loans,F,N,Y,0,121500.0,906660.0,34308.0,675000.0,,Pensioner,Secondary / secondary special,Married,House / apartment,0.006207,-21861,365243,-7845.0,-5162,,1,0,0,1,0,0,,2.0,2,2,MONDAY,9,0,0,0,0,0,0,XNA,0.5146037476960051,0.6524476883654644,0.4848514754962666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
140886,Cash loans,M,Y,Y,0,180000.0,180000.0,14350.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-15620,-8042,-3689.0,-4529,23.0,1,1,0,1,1,0,Laborers,2.0,2,2,FRIDAY,10,0,0,0,0,1,1,Industry: type 10,0.3095246904322509,0.6041362747458324,0.4311917977993083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-399.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
246585,Cash loans,M,N,Y,0,202500.0,232344.0,12735.0,157500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-18970,-4528,-10745.0,-2491,,1,1,0,1,0,0,Drivers,2.0,2,2,TUESDAY,14,0,0,0,0,1,1,Electricity,,0.124094935195651,0.2837118826350007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-356.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
232779,Cash loans,F,N,Y,0,112500.0,450000.0,23107.5,450000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.035792,-14072,-2916,-2128.0,-4351,,1,1,1,1,0,0,Sales staff,2.0,2,2,TUESDAY,16,0,0,0,0,1,1,Business Entity Type 3,,0.5154682605020935,0.4507472818545589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1323.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
386309,Cash loans,M,N,Y,0,112500.0,296280.0,15255.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,-22651,365243,-1758.0,-1766,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,XNA,,0.3664568363936545,0.7713615919194317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
231754,Cash loans,F,N,N,0,189000.0,479700.0,51790.5,450000.0,Unaccompanied,Commercial associate,Incomplete higher,Married,With parents,0.008068,-14741,-650,-2564.0,-647,,1,1,1,1,0,0,Managers,2.0,3,3,SATURDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.657107666854577,0.1922447334583926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-908.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
205898,Cash loans,F,N,Y,0,180000.0,559368.0,24768.0,418500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.035792,-18486,-636,-10998.0,-1895,,1,1,0,1,0,0,Medicine staff,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.5952385135172323,0.2851799046358216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1280.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
398348,Cash loans,F,N,Y,1,202500.0,512410.5,40612.5,418500.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.018029,-12109,-461,-4270.0,-4296,,1,1,0,1,0,0,Accountants,3.0,3,3,FRIDAY,8,0,0,0,0,0,0,Trade: type 7,0.0345128824028768,0.2770268399258082,0.2896112383820055,0.1052,,0.9826,,,0.0,0.0345,0.1667,,,,0.034,,0.0567,0.1071,,0.9826,,,0.0,0.0345,0.1667,,,,0.0354,,0.0601,0.1062,,0.9826,,,0.0,0.0345,0.1667,,,,0.0346,,0.0579,,specific housing,0.0391,"Stone, brick",No,5.0,1.0,5.0,0.0,-1475.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
162978,Cash loans,F,N,N,1,112500.0,333000.0,21429.0,333000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Rented apartment,0.0145199999999999,-11765,-1735,-3938.0,-732,,1,1,0,1,0,1,Sales staff,3.0,2,2,SATURDAY,8,0,0,0,1,1,0,Self-employed,0.0618914698725033,0.6222714754409551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1616.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
428241,Cash loans,F,N,Y,0,202500.0,900000.0,50386.5,900000.0,Family,Commercial associate,Higher education,Single / not married,House / apartment,0.018634,-22540,-5622,-5153.0,-5356,,1,1,0,1,0,0,Core staff,1.0,2,2,WEDNESDAY,18,0,0,0,0,0,0,University,,0.5893454090585035,0.2340151665320674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1807.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
278730,Cash loans,F,Y,Y,0,135000.0,622413.0,31909.5,495000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.016612,-19661,-7685,-3058.0,-3195,7.0,1,1,0,1,0,0,Managers,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Self-employed,0.5797554322950066,0.2604389346504387,0.7209441499436497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-375.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
451596,Cash loans,M,Y,Y,0,180000.0,269982.0,32170.5,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006207,-16882,-1392,-3178.0,-414,11.0,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,9,0,1,1,0,1,1,Construction,,0.6667923590987266,0.7394117535524816,0.1567,0.0119,0.9801,0.728,0.0,0.0,0.069,0.1667,0.2083,0.0,0.1278,0.0535,0.0,0.1285,0.1597,0.0124,0.9801,0.7387,0.0,0.0,0.069,0.1667,0.2083,0.0,0.1396,0.0557,0.0,0.136,0.1582,0.0119,0.9801,0.7316,0.0,0.0,0.069,0.1667,0.2083,0.0,0.13,0.0544,0.0,0.1312,reg oper account,block of flats,0.07,"Stone, brick",No,4.0,0.0,4.0,0.0,-1110.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
204847,Cash loans,F,N,N,0,189000.0,378706.5,19336.5,306000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.011703,-19148,-12477,-12873.0,-2692,,1,1,0,1,0,0,Laborers,1.0,2,2,MONDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.6539140075299193,0.7062051096536562,0.101,0.1141,0.9806,0.7348,0.0,0.0,0.2069,0.1667,0.2083,0.0204,0.0824,0.0885,0.0,0.0,0.1029,0.1185,0.9806,0.7452,0.0,0.0,0.2069,0.1667,0.2083,0.0208,0.09,0.0923,0.0,0.0,0.102,0.1141,0.9806,0.7383,0.0,0.0,0.2069,0.1667,0.2083,0.0207,0.0838,0.0901,0.0,0.0,reg oper account,block of flats,0.0696,"Stone, brick",No,1.0,0.0,1.0,0.0,-668.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
313957,Cash loans,F,N,Y,0,216000.0,331920.0,17077.5,225000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.002042,-15337,-7100,-4920.0,-5426,,1,1,1,1,1,0,Core staff,2.0,3,3,WEDNESDAY,14,0,0,0,0,0,0,School,,0.544368999404114,0.6006575372857061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1659.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
110827,Cash loans,F,N,Y,0,112500.0,248760.0,25618.5,225000.0,Unaccompanied,Pensioner,Higher education,Separated,House / apartment,0.030755,-24559,365243,-18612.0,-444,,1,0,0,1,0,0,,1.0,2,2,MONDAY,12,0,0,0,0,0,0,XNA,0.5601306636977246,0.4925346589648968,0.3296550543128238,0.0072,0.0,0.9717,,,0.0,,0.0,,0.0,,0.0052,,0.0,0.0074,0.0,0.9717,,,0.0,,0.0,,0.0,,0.0054,,0.0,0.0073,0.0,0.9717,,,0.0,,0.0,,0.0,,0.0053,,0.0,,block of flats,0.0064,"Stone, brick",No,2.0,0.0,2.0,0.0,-3860.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
213684,Cash loans,M,Y,Y,0,202500.0,573408.0,27715.5,495000.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.00733,-8383,-755,-2017.0,-1050,7.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,13,0,1,1,0,0,0,Construction,0.1691085641885519,0.5758072773490358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-511.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
408830,Cash loans,F,N,N,0,112500.0,543037.5,31302.0,463500.0,Children,Pensioner,Secondary / secondary special,Widow,House / apartment,0.009334,-23224,365243,-11915.0,-4749,,1,0,0,1,1,0,,1.0,2,2,FRIDAY,10,0,0,0,0,0,0,XNA,,0.6004119635404318,,0.0379,0.0,0.9657,0.6328,0.0141,0.04,0.0828,0.1,0.2083,0.0059,0.0672,0.0381,0.0,0.0,0.0084,0.0,0.9613,0.4904,0.0021,0.0,0.069,0.0417,0.0417,0.0,0.0073,0.0113,0.0,0.0,0.0083,0.0,0.9613,0.6377,0.0142,0.0,0.069,0.0417,0.2083,0.0031,0.0684,0.0112,0.0,0.0,reg oper spec account,block of flats,0.0085,Wooden,No,1.0,0.0,1.0,0.0,-604.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
